SUITE,TIME,INITIAL,TIME-INITIAL,TIME-INITIAL-TOOK1,ENSEMBLE,RESOLUTION,NODES,JOB_SUBMIT_TIME,JOB_INIT_TIME,JOB_EXIT_TIME,JOB_STATUS,JOB_ID,JOB_PID,TOOK1,TOOK2,TOOK3
u-ch427-n96-max18-test-ens18,69.489,18.01,,,18,,73,2022-01-20T14:51:57Z,2022-01-20T14:52:26Z,2022-01-20T14:55:20Z,SUCCEEDED,997802,254318,8.370,0.376,0.521
u-ch427-n96-max25-asmf-ens00,66.680,10.94,,,00,,5,2022-01-18T16:41:20Z,2022-01-18T16:41:59Z,2022-01-18T16:43:25Z,SUCCEEDED,987323,145249,10.180,0.354,0.514
u-ch427-n96-max25-asmf-ens01,,,,,01,,5,2022-01-18T16:41:28Z,2022-01-18T16:41:59Z,2022-01-18T16:42:14Z,E,987326,75665,,,
u-ch427-n96-max25-asmf-ens02,,,,,02,,9,2022-01-18T16:41:37Z,2022-01-18T16:41:59Z,2022-01-18T16:42:15Z,E,987332,203519,,,
u-ch427-n96-max25-asmf-ens03,,,,,03,,13,2022-01-18T16:42:05Z,2022-01-18T16:45:23Z,2022-01-18T16:46:02Z,E,987342,174493,,,
u-ch427-n96-max25-asmf-ens04,,,,,04,,17,2022-01-18T16:42:09Z,2022-01-18T16:45:23Z,2022-01-18T16:46:03Z,E,987344,220486,,,
u-ch427-n96-max25-asmf-ens05,80.638,16.73,,,05,,21,2022-01-19T16:05:01Z,2022-01-19T16:05:33Z,2022-01-19T16:08:05Z,SUCCEEDED,993892,87695,12.269,0.350,0.515
u-ch427-n96-max25-asmf-ens06,,,,,06,,25,2022-01-18T16:42:26Z,2022-01-18T16:49:46Z,2022-01-18T16:50:23Z,E,987354,159035,,,
u-ch427-n96-max25-asmf-ens07,,,,,07,,29,2022-01-18T16:42:39Z,2022-01-18T16:52:18Z,2022-01-18T16:52:56Z,E,987361,66839,,,
u-ch427-n96-max25-asmf-ens08,,,,,08,,33,2022-01-18T16:42:53Z,2022-01-18T16:55:42Z,2022-01-18T16:57:01Z,E,987366,70118,,,
u-ch427-n96-max25-asmf-ens09,,,,,09,,37,2022-01-18T16:43:11Z,2022-01-18T17:00:33Z,2022-01-18T17:01:14Z,E,987372,240215,,,
u-ch427-n96-max25-asmf-ens14,,,,,14,,57,2022-01-18T16:44:27Z,2022-01-18T17:27:08Z,2022-01-18T17:28:32Z,E,987400,192576,,,
u-ch427-n96-max25-asmf-ens15,,,,,15,,61,2022-01-18T17:30:45Z,2022-01-18T17:31:56Z,2022-01-18T17:33:03Z,E,987835,206425,,,
u-ch427-n96-max25-asmf-ens17,,,,,17,,69,2022-01-18T16:44:52Z,2022-01-18T17:27:10Z,2022-01-18T17:28:56Z,E,987411,91668,,,
u-ch427-n96-max25-asmf-ens21,,,,,21,,85,2022-01-18T16:45:36Z,2022-01-18T17:27:51Z,2022-01-18T17:29:14Z,E,987425,198004,,,
u-ch427-n96-max25-asmf-ens24,,,,,24,,97,2022-01-18T20:50:45Z,2022-01-18T20:58:18Z,2022-01-18T20:59:43Z,E,988882,259350,,,
u-ch427-n96-max25-asmf-ens25,,,,,25,,101,2022-01-18T20:50:58Z,2022-01-18T20:58:18Z,2022-01-18T20:59:53Z,E,988883,58088,,,
u-ch427-n96-max25-ssmf-ens00,74.795,15.63,,,00,,5,2022-01-18T16:58:20Z,2022-01-18T17:04:18Z,2022-01-18T17:07:05Z,SUCCEEDED,987564,150559,15.476,0.352,0.515
u-ch427-n96-max25-ssmf-ens01,,,,,01,,5,2022-01-18T17:04:03Z,2022-01-18T17:04:18Z,2022-01-18T17:05:51Z,E,987599,107894,,,
u-ch427-n96-max25-ssmf-ens02,,,,,02,,9,2022-01-18T17:04:14Z,2022-01-18T17:16:53Z,2022-01-18T17:17:11Z,E,987601,187859,,,
u-ch427-n96-max25-ssmf-ens03,,,,,03,,13,2022-01-18T17:04:26Z,2022-01-18T17:21:07Z,2022-01-18T17:21:25Z,E,987603,175496,,,
u-ch427-n96-max25-ssmf-ens04,,,,,04,,17,2022-01-18T17:04:38Z,2022-01-18T17:21:59Z,2022-01-18T17:22:45Z,E,987605,7429,,,
u-ch427-n96-max25-ssmf-ens05,80.053,16.50,,,05,,21,2022-01-19T16:05:08Z,2022-01-19T16:05:33Z,2022-01-19T16:07:40Z,SUCCEEDED,993893,49698,12.682,0.375,0.523
u-ch427-n96-max25-ssmf-ens06,,,,,06,,25,2022-01-18T17:09:53Z,2022-01-18T17:31:03Z,2022-01-18T17:31:49Z,E,987656,96201,,,
u-ch427-n96-max25-ssmf-ens07,,,,,07,,29,2022-01-18T17:10:06Z,2022-01-18T17:31:03Z,2022-01-18T17:31:53Z,E,987663,72849,,,
u-ch427-n96-max25-ssmf-ens08,,,,,08,,33,2022-01-18T17:10:28Z,2022-01-18T17:31:03Z,2022-01-18T17:31:51Z,E,987665,245558,,,
u-ch427-n96-max25-ssmf-ens10,,,,,10,,41,2022-01-18T17:21:37Z,2022-01-18T17:32:33Z,2022-01-18T17:33:50Z,E,987759,235328,,,
u-ch427-n96-max25-ssmf-ens11,,,,,11,,45,2022-01-18T17:21:54Z,2022-01-18T17:31:56Z,2022-01-18T17:33:01Z,E,987761,106058,,,
u-ch427-n96-max25-ssmf-ens13,,,,,13,,53,2022-01-18T17:22:13Z,2022-01-18T17:29:24Z,2022-01-18T17:30:36Z,E,987764,69581,,,
u-ch427-n96-max25-ssmf-ens15,,,,,15,,61,2022-01-18T17:22:35Z,2022-01-18T17:30:18Z,2022-01-18T17:31:42Z,E,987767,11701,,,
u-ch427-n96-max25-ssmf-ens16,,,,,16,,65,2022-01-18T17:27:52Z,2022-01-18T17:31:56Z,2022-01-18T17:33:11Z,E,987812,229601,,,
u-ch427-n96-max25-ssmf-ens17,,,,,17,,69,2022-01-18T17:22:57Z,2022-01-18T17:31:01Z,2022-01-18T17:32:09Z,E,987769,199603,,,
u-ch427-n96-max25-ssmf-ens21,,,,,21,,85,2022-01-18T17:34:00Z,2022-01-18T17:37:26Z,2022-01-18T17:38:47Z,E,987868,94640,,,
u-ch427-n96-max25-ssmf-ens22,,,,,22,,89,2022-01-18T17:34:15Z,2022-01-18T17:39:05Z,2022-01-18T17:40:19Z,E,987870,186166,,,
u-ch427-n96-max25-ssmf-ens23,,,,,23,,93,2022-01-18T17:34:21Z,2022-01-18T17:39:05Z,2022-01-18T17:40:32Z,E,987872,25894,,,
u-ch427-n96-max25-ssmf-ens24,,,,,24,,97,2022-01-18T17:34:29Z,2022-01-18T17:41:32Z,2022-01-18T17:42:45Z,E,987873,3544,,,
u-ch427-n96-test,58.445,10.46,,,st,,5,2022-01-10T17:51:59Z,2022-01-10T17:52:08Z,2022-01-10T17:53:20Z,SUCCEEDED,954566,14356,6.482,0.360,0.531
u-ch427-n96-test2,64.440,12.44,,,t2,,5,2022-01-12T18:39:53Z,2022-01-12T18:40:31Z,2022-01-12T18:41:51Z,SUCCEEDED,964436,84868,10.805,0.361,0.521
u-ch427-n96-test3,84.510,10.64,,,t3,,5,2022-01-17T16:47:33Z,2022-01-17T16:51:24Z,2022-01-17T16:53:02Z,SUCCEEDED,978594,17343,32.553,0.359,0.527
u-ch427-n96-test4,59.297,10.37,,,t4,,5,2022-01-17T18:52:35Z,2022-01-17T18:53:11Z,2022-01-17T18:54:24Z,SUCCEEDED,979229,90193,7.277,0.361,0.524
u-ch427-n96-test5,64.862,11.15,,,t5,,5,2022-01-22T21:29:59Z,2022-01-22T21:30:09Z,2022-01-22T21:31:28Z,SUCCEEDED,1005561,71353,12.256,0.390,0.527
u-ch427-n96-test6,60.252,10.99,,,t6,,5,2022-01-22T21:28:07Z,2022-01-22T21:28:16Z,2022-01-22T21:29:30Z,SUCCEEDED,1005551,55771,7.558,0.388,0.523
